index,contract,invoice_type,billing_type,1,2,3,4,5,6,7,8,9,10,11,12,1/1/2019,fraud_flag,SERVICE_STATUS,POWER_SUSCRIBED,TARIFF,ACTIVITY_CMS,READWITH,SEGMENT,agency,zone,block,prediction
3380736,203304894,0,2,,,,,,,,123.0,,,,246.0,,,1,2.2,1,6,1,5,879,14,0,1.0
5661901,201691482,0,1,58.0,109.0,111.0,95.0,54.0,78.0,58.0,90.0,105.0,147.0,107.0,53.0,,,1,2.2,1,6,1,5,909,1,0,1.0
13488016,200732207,0,1,396.0,513.0,570.0,559.0,560.0,427.0,432.0,389.0,381.0,445.0,371.0,386.0,,,1,2.2,1,6,1,5,802,2,0,1.0
7267902,201740733,0,1,39.0,66.0,92.0,89.0,91.0,94.0,84.0,77.0,66.0,69.0,74.0,57.0,,,1,2.2,1,6,1,5,808,7,0,1.0
9665393,201904077,0,1,44.0,42.0,6.0,2.0,1.0,1.0,33.0,137.0,117.0,134.0,98.0,152.0,,,1,2.2,1,6,1,5,844,13,0,1.0
2394242,201878983,0,2,48.0,44.0,45.0,51.0,54.0,44.0,36.0,63.0,60.0,64.0,,77.0,,,1,2.2,1,6,1,5,875,5,0,1.0
4057493,201006541,0,1,107.0,107.0,107.0,107.0,107.0,70.0,114.0,50.0,,25.0,25.0,,,,1,3.3,1,6,1,5,882,11,0,1.0
918940,203330925,0,1,,,,,,,,,,345.0,8.0,2.0,,,1,2.2,1,6,1,5,915,8,0,1.0
2814687,203182197,0,1,89.0,96.0,87.0,97.0,96.0,107.0,104.0,103.0,1.0,2.0,4.0,5.0,,,1,2.2,1,6,1,5,617,4,0,1.0
783080,201007397,0,1,92.0,114.0,67.0,90.0,80.0,102.0,61.0,65.0,77.0,37.0,0.0,24.0,,,1,2.2,1,6,1,5,883,2,0,1.0
10484269,203281933,0,1,,,,,36.0,219.0,207.0,184.0,203.0,228.0,213.0,513.0,,,1,6.6,1,6,1,3,829,1,0,1.0
11098690,200997261,0,1,68.0,71.0,63.0,81.0,75.0,95.0,96.0,108.0,117.0,111.0,83.0,127.0,,,1,2.2,1,6,1,5,882,3,0,1.0
4972907,201998972,0,2,70.0,65.0,71.0,50.0,132.0,49.0,100.0,42.0,91.0,103.0,80.0,96.0,,,1,2.2,1,6,1,5,890,31,0,1.0
6352069,200779945,0,1,34.0,42.0,57.0,51.0,56.0,43.0,36.0,53.0,53.0,49.0,34.0,34.0,,,1,2.2,1,6,1,5,804,5,0,1.0
9304730,203056223,0,1,15.0,13.0,3.0,8.0,7.0,32.0,17.0,,,,,,,,1,2.2,1,0,1,0,876,3,0,1.0
9107274,201782639,0,1,12.0,17.0,13.0,12.0,13.0,12.0,,,,,,,,,1,2.2,1,6,1,5,883,3,0,1.0
8420395,201858943,0,1,26.0,26.0,21.0,26.0,18.0,23.0,15.0,22.0,33.0,31.0,10.0,50.0,,,1,2.2,1,0,1,0,868,58,0,1.0
1294460,201866096,0,1,,0.0,0.0,0.0,6.0,8.0,11.0,9.0,12.0,10.0,10.0,8.0,,,1,2.2,1,6,1,5,862,2,0,1.0
13296596,203235471,0,2,0.0,20.0,97.0,10.0,32.0,23.0,3.0,20.0,20.0,21.0,20.0,13.0,,,1,2.2,1,0,1,0,735,13,0,1.0
2405786,200982139,0,1,174.0,194.0,277.0,171.0,201.0,,,,,1022.0,,311.0,,,1,2.2,1,6,1,5,881,4,0,1.0
3401355,201741511,0,1,166.0,128.0,118.0,123.0,135.0,166.0,141.0,134.0,73.0,71.0,55.0,67.0,,,1,1.1,1,6,1,5,810,19,0,1.0
12412899,201007625,0,1,200.0,218.0,157.0,155.0,232.0,116.0,,,552.0,112.0,122.0,97.0,,,1,2.2,1,6,1,5,883,2,0,1.0
1549869,203012290,0,2,54.0,55.0,76.0,49.0,40.0,34.0,29.0,33.0,50.0,20.0,47.0,172.0,,,1,2.2,1,0,1,0,735,20,0,1.0
3644586,203033377,0,1,81.0,59.0,59.0,13.0,36.0,,0.0,0.0,9.0,0.0,40.0,0.0,,,1,2.2,1,0,1,0,864,5,0,1.0
6908682,200896177,0,1,174.0,21.0,1.0,41.0,37.0,76.0,35.0,52.0,19.0,10.0,0.0,0.0,,,1,2.2,1,6,1,5,887,1,0,1.0
2064553,201894938,0,1,112.0,151.0,196.0,214.0,186.0,191.0,168.0,159.0,150.0,243.0,164.0,159.0,,,1,2.2,1,6,1,5,871,14,0,1.0
2774085,203203446,0,1,,0.0,8.0,7.0,43.0,18.0,64.0,63.0,7.0,67.0,32.0,40.0,,,1,2.2,1,6,1,5,341,2,0,1.0
8501311,200055433,0,2,671.0,778.0,686.0,782.0,461.0,805.0,770.0,527.0,559.0,657.0,651.0,894.0,,,2,6.6,1,6,3,3,830,6,0,1.0
5145738,203089438,0,1,17.0,33.0,25.0,16.0,5.0,26.0,22.0,27.0,16.0,20.0,22.0,14.0,,,1,2.2,1,6,1,5,801,5,0,1.0
2918771,200290020,0,1,149.0,108.0,144.0,137.0,149.0,104.0,158.0,183.0,143.0,172.0,167.0,162.0,,,2,2.2,1,6,3,5,735,10,0,1.0
10524509,201624730,0,1,62.0,87.0,79.0,69.0,73.0,47.0,144.0,75.0,114.0,133.0,133.0,119.0,,,1,2.2,1,6,1,5,962,5,0,1.0
9899937,201000720,0,1,155.0,203.0,226.0,200.0,160.0,142.0,197.0,175.0,137.0,53.0,70.0,141.0,,,1,1.1,1,6,1,5,882,7,0,1.0
891493,201918257,0,1,74.0,79.0,96.0,97.0,95.0,108.0,120.0,116.0,101.0,92.0,86.0,102.0,,,1,2.2,1,6,1,5,960,18,0,1.0
6106637,201426713,0,1,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,1,2.2,1,6,1,5,35,13,0,1.0
6758854,201959776,0,1,155.0,123.0,110.0,103.0,112.0,177.0,84.0,56.0,80.0,169.0,219.0,217.0,,,1,2.2,1,0,1,0,838,5,0,1.0
1543823,201382992,0,2,77.0,78.0,46.0,95.0,123.0,102.0,82.0,28.0,,,,289.0,,,1,1.1,1,6,1,5,876,8,0,1.0
5554073,201869426,0,1,149.0,150.0,133.0,127.0,135.0,154.0,100.0,73.0,77.0,171.0,164.0,88.0,,,1,2.2,1,6,1,5,12,24,0,1.0
5194048,201322612,0,1,,,,,3639.0,2835.0,2930.0,2929.0,2835.0,2930.0,2835.0,2929.0,,,1,66.0,1,1,2,2,869,5,0,1.0
12672522,203129117,0,1,67.0,0.0,166.0,122.0,130.0,30.0,137.0,137.0,137.0,,50.0,26.0,,,1,2.2,1,0,1,0,805,13,0,1.0
3429529,201841788,0,1,98.0,125.0,106.0,126.0,127.0,86.0,111.0,110.0,99.0,108.0,145.0,105.0,,,1,2.2,1,6,1,5,200,13,0,1.0
4676258,203218833,0,2,138.0,189.0,167.0,180.0,189.0,168.0,195.0,134.0,189.0,193.0,199.0,169.0,,,4,2.2,1,0,1,0,618,6,0,1.0
896447,201210309,0,1,111.0,103.0,114.0,80.0,85.0,89.0,168.0,109.0,102.0,110.0,93.0,91.0,,,1,2.2,1,6,1,5,462,3,0,1.0
8155636,202644135,0,1,63.0,148.0,89.0,66.0,44.0,59.0,58.0,69.0,65.0,45.0,42.0,21.0,,,1,2.2,1,0,1,0,735,12,0,1.0
5134007,203107347,0,1,91.0,97.0,90.0,83.0,94.0,87.0,67.0,64.0,69.0,68.0,63.0,66.0,,,1,2.2,1,6,1,5,831,11,0,1.0
1620406,200799133,0,2,230.0,196.0,222.0,242.0,260.0,225.0,233.0,254.0,265.0,260.0,276.0,249.0,,,1,2.2,1,6,1,5,805,3,0,1.0
457821,203270547,0,1,,,,21.0,25.0,46.0,14.0,14.0,,59.0,,,,,1,2.2,1,6,1,5,882,7,0,1.0
3135704,203031009,0,1,94.0,139.0,128.0,114.0,74.0,54.0,79.0,127.0,36.0,47.0,123.0,112.0,,,1,2.2,1,6,1,5,962,26,0,1.0
573945,203297108,0,1,,,,,,,32.0,37.0,34.0,30.0,36.0,22.0,,,1,2.2,1,0,1,0,867,16,0,1.0
622092,201932114,0,1,,422.0,195.0,211.0,215.0,205.0,229.0,,232.0,,218.0,0.0,,,1,6.6,1,6,2,4,746,24,0,1.0
1981675,203330453,0,1,,,,,,,,,,0.0,,,,,1,2.2,1,6,1,5,830,9,0,1.0
38086,200992907,0,1,86.0,68.0,70.0,69.0,70.0,91.0,87.0,88.0,84.0,45.0,37.0,62.0,,,1,2.2,1,6,1,5,882,2,0,1.0
13498946,202002128,0,1,240.0,,,,,400.0,0.0,0.0,,20.0,,0.0,,,1,2.2,1,6,1,5,610,3,0,1.0
6465825,201155126,0,1,60.0,57.0,50.0,67.0,38.0,26.0,29.0,26.0,23.0,,,,,,1,2.2,1,6,1,5,293,3,0,1.0
484810,203242976,0,1,,118.0,79.0,141.0,190.0,190.0,160.0,173.0,120.0,164.0,191.0,181.0,,,2,6.6,1,6,1,3,829,7,0,1.0
6648460,201698336,0,1,167.0,90.0,57.0,89.0,89.0,,,267.0,,,76.0,,,,2,1.1,1,6,1,5,968,15,0,1.0
1232966,201607530,0,1,39.0,117.0,116.0,125.0,113.0,104.0,140.0,83.0,22.0,89.0,173.0,184.0,,,1,2.2,1,6,1,5,961,25,0,1.0
9206820,201903117,0,1,31.0,52.0,87.0,40.0,246.0,197.0,173.0,127.0,35.0,6.0,512.0,363.0,,,1,2.2,1,3,1,1,890,36,0,1.0
6853352,203330749,0,2,,,,,,,,,,46.0,35.0,20.0,,,1,2.2,1,3,1,1,613,5,0,1.0
7041614,200979569,0,1,2.0,,0.0,0.0,,,0.0,,,,,,,,1,2.2,1,6,1,5,881,4,0,1.0
7193199,201392772,0,1,149.0,178.0,2.0,1.0,1.0,85.0,84.0,,,,,,,,1,2.2,1,6,1,5,11,41,0,1.0
4476947,203202985,0,2,41.0,35.0,36.0,41.0,34.0,43.0,36.0,40.0,,,,,,,1,2.2,1,6,1,5,874,6,0,1.0
921776,200999486,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,6.6,1,17,1,2,882,7,0,1.0
8109760,203233647,0,1,134.0,147.0,163.0,157.0,126.0,130.0,158.0,188.0,118.0,78.0,100.0,90.0,,,4,2.2,1,0,1,0,609,1,0,1.0
947864,201490311,0,1,156.0,206.0,173.0,189.0,137.0,138.0,151.0,383.0,129.0,128.0,153.0,9.0,,,1,2.2,1,6,1,5,810,19,0,1.0
12457925,201641655,0,2,7.0,22.0,0.0,0.0,8.0,10.0,22.0,16.0,16.0,19.0,22.0,17.0,,,1,2.2,1,6,1,5,210,18,0,1.0
6415581,203221980,0,1,9.0,51.0,29.0,32.0,45.0,90.0,63.0,49.0,35.0,39.0,27.0,25.0,,,1,2.2,1,6,1,5,610,3,0,1.0
3294399,200704105,0,1,123.0,45.0,49.0,39.0,32.0,52.0,68.0,72.0,69.0,62.0,61.0,79.0,,,1,2.2,1,6,1,5,620,4,0,1.0
11212284,200247432,0,1,30.0,28.0,28.0,87.0,,1.0,9.0,13.0,37.0,23.0,22.0,28.0,,,1,2.2,1,6,1,5,825,13,0,1.0
6236553,203119169,0,2,,0.0,0.0,0.0,142.0,107.0,116.0,126.0,,728.0,99.0,127.0,,,1,2.2,1,6,1,5,825,12,0,1.0
10542075,202418437,0,2,123.0,14.0,39.0,2.0,12.0,10.0,6.0,7.0,38.0,34.0,16.0,14.0,,,1,2.2,1,0,1,0,735,20,0,1.0
3169996,203075569,0,2,2.0,2.0,16.0,23.0,17.0,7.0,9.0,30.0,,,3.0,12.0,,,2,2.2,1,6,3,5,610,3,0,1.0
4178774,200061183,0,1,190.0,131.0,56.0,95.0,79.0,110.0,49.0,0.0,30.0,58.0,46.0,99.0,,,2,2.2,1,6,1,5,0,0,0,1.0
3262669,201992555,0,1,84.0,0.0,,,,,0.0,56.0,29.0,14.0,5.0,15.0,,,1,1.1,1,0,1,0,816,4,0,1.0
12954155,201600294,0,1,32.0,57.0,49.0,35.0,39.0,36.0,42.0,42.0,73.0,93.0,110.0,99.0,,,1,2.2,1,6,1,5,200,9,0,1.0
12419742,202340686,0,1,64.0,77.0,85.0,117.0,81.0,82.0,54.0,69.0,62.0,78.0,97.0,100.0,,,1,2.2,1,0,1,0,210,15,0,1.0
7959384,201170509,0,1,21.0,20.0,2.0,4.0,7.0,6.0,2.0,1.0,6.0,4.0,1.0,0.0,,,4,2.2,1,6,1,5,334,11,0,1.0
5854641,201613903,0,1,69.0,34.0,70.0,58.0,52.0,67.0,54.0,37.0,23.0,7.0,46.0,96.0,,,1,1.1,1,6,1,5,201,13,0,1.0
9707312,203205620,0,1,59.0,48.0,53.0,79.0,71.0,75.0,109.0,117.0,66.0,61.0,58.0,52.0,,,1,2.2,1,6,1,5,610,3,0,1.0
6117414,201448960,0,2,80.0,45.0,46.0,,6.0,,,14.0,8.0,9.0,0.0,0.0,,,1,1.1,1,6,1,5,87,26,0,1.0
7531560,201782109,0,2,44.0,56.0,37.0,36.0,54.0,38.0,43.0,23.0,21.0,14.0,22.0,29.0,,,1,2.2,1,6,1,5,874,15,0,1.0
6597189,202066836,0,1,30.0,12.0,50.0,46.0,30.0,19.0,12.0,29.0,38.0,36.0,,39.0,,,1,2.2,1,6,1,5,875,7,0,1.0
8342432,201849228,0,2,184.0,118.0,167.0,141.0,147.0,175.0,65.0,121.0,102.0,140.0,117.0,85.0,,,1,6.6,1,0,1,0,822,4,0,1.0
4601048,201039181,0,2,10.0,28.0,9.0,164.0,146.0,197.0,77.0,,258.0,,139.0,176.0,,,1,2.2,1,6,1,5,886,2,0,1.0
7334293,201534459,0,1,157.0,50.0,116.0,103.0,76.0,57.0,116.0,86.0,109.0,108.0,92.0,114.0,,,1,2.2,1,6,1,5,890,21,0,1.0
10383009,202959626,0,1,131.0,229.0,195.0,219.0,139.0,125.0,175.0,215.0,174.0,31.0,23.0,35.0,,,4,6.6,1,3,1,1,745,28,0,1.0
12345688,201740599,0,2,1.0,,,19.0,60.0,72.0,88.0,62.0,32.0,50.0,46.0,86.0,,,4,3.3,1,3,1,1,620,3,0,1.0
4192961,201569211,0,1,156.0,170.0,174.0,165.0,197.0,201.0,127.0,156.0,100.0,256.0,200.0,15.0,,,1,2.2,1,0,1,0,834,14,0,1.0
12407758,201015752,0,1,132.0,165.0,140.0,81.0,135.0,132.0,103.0,100.0,122.0,103.0,128.0,97.0,,,1,2.2,1,6,1,5,883,8,0,1.0
2112300,203236151,0,1,17.0,49.0,76.0,89.0,58.0,29.0,61.0,82.0,84.0,77.0,59.0,49.0,,,1,2.2,1,6,1,5,915,4,0,1.0
1924696,201908524,0,1,245.0,148.0,222.0,108.0,129.0,69.0,175.0,0.0,149.0,340.0,274.0,245.0,,,2,2.2,1,3,1,1,805,2,0,1.0
4959931,203232354,0,2,38.0,30.0,30.0,41.0,497.0,115.0,135.0,161.0,122.0,85.0,82.0,105.0,,,1,2.2,1,6,1,5,804,7,0,1.0
3633852,201882039,0,1,109.0,95.0,101.0,94.0,117.0,103.0,101.0,119.0,115.0,151.0,173.0,135.0,,,2,2.2,1,6,1,5,832,7,0,1.0
2731834,201916282,0,1,49.0,65.0,54.0,64.0,67.0,72.0,62.0,62.0,60.0,,,,,,1,2.2,1,0,1,0,293,3,0,1.0
2999336,201250768,0,1,109.0,109.0,88.0,91.0,71.0,75.0,99.0,126.0,89.0,71.0,53.0,53.0,,,1,2.2,1,6,1,5,863,4,0,1.0
8950921,200322409,0,1,224.0,199.0,174.0,207.0,214.0,185.0,176.0,161.0,,160.0,158.0,155.0,,,1,2.2,1,6,1,5,831,6,0,1.0
1848754,202994228,0,1,319.0,222.0,222.0,188.0,197.0,200.0,137.0,182.0,151.0,481.0,2.0,90.0,,,1,2.2,1,6,1,5,962,27,0,1.0
2883585,201289874,0,1,68.0,217.0,144.0,96.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1,19.8,1,4,1,2,867,3,0,1.0
414224,200227285,0,1,87.0,152.0,159.0,141.0,191.0,172.0,161.0,163.0,69.0,50.0,53.0,63.0,,,1,2.2,1,6,1,5,824,14,0,1.0
8195262,200259177,0,1,482.0,292.0,204.0,251.0,277.0,349.0,90.0,261.0,253.0,248.0,166.0,118.0,,,1,3.3,1,6,1,5,745,20,0,1.0
10470977,203211158,0,1,114.0,101.0,64.0,93.0,53.0,40.0,29.0,30.0,21.0,34.0,34.0,34.0,,,2,2.2,1,0,1,0,840,17,0,1.0
13165198,203225654,0,1,158.0,115.0,17.0,,154.0,905.0,278.0,194.0,119.0,178.0,177.0,154.0,,,4,6.6,1,6,1,4,829,12,0,1.0
9142931,200757538,0,1,525.0,590.0,601.0,601.0,462.0,505.0,286.0,477.0,570.0,573.0,481.0,532.0,,,1,9.9,1,6,1,4,803,8,0,1.0
9818136,200824315,0,1,53.0,92.0,71.0,81.0,75.0,48.0,98.0,120.0,103.0,114.0,88.0,74.0,,,4,1.1,1,6,1,5,806,9,0,1.0
2398443,203212727,0,1,6.0,4.0,4.0,,10.0,199.0,26.0,23.0,25.0,17.0,28.0,93.0,,,1,3.3,1,6,1,5,890,13,0,1.0
4520028,201931000,0,1,5.0,5.0,7.0,6.0,7.0,,,,,,,0.0,,,1,1.1,1,6,1,5,966,17,0,1.0
2675468,201188128,0,1,81.0,51.0,17.0,20.0,19.0,30.0,23.0,21.0,6.0,9.0,6.0,12.0,,,1,1.1,1,6,1,5,859,7,0,1.0
9641929,203080475,0,1,41.0,42.0,39.0,39.0,67.0,42.0,30.0,26.0,40.0,55.0,54.0,55.0,,,1,2.2,1,0,1,0,822,12,0,1.0
570225,201001118,0,1,424.0,478.0,384.0,430.0,,,1124.0,291.0,405.0,278.0,278.0,281.0,,,1,2.2,1,10,1,1,882,8,0,1.0
11723918,202755035,0,2,81.0,483.0,,50.0,,10.0,,18.0,113.0,98.0,167.0,266.0,,,1,2.2,1,0,1,0,842,1,0,1.0
4603875,201545556,0,1,245.0,292.0,276.0,265.0,320.0,330.0,332.0,364.0,365.0,449.0,399.0,123.0,,,1,2.2,1,6,1,5,833,5,0,1.0
8110478,200197033,0,2,3678.0,4025.0,3365.0,3365.0,3843.0,3638.0,3289.0,2117.0,1510.0,3761.0,2796.0,2595.0,,,1,6.6,1,13,2,2,822,12,0,1.0
11987512,203220118,0,1,35.0,35.0,18.0,36.0,32.0,,,0.0,0.0,0.0,1.0,0.0,,,1,1.1,1,6,1,5,869,38,0,1.0
5903716,201688452,0,1,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,1,1.1,1,6,1,5,965,3,0,1.0
5346372,203084461,0,1,0.0,4.0,3.0,0.0,,,,0.0,1.0,1.0,0.0,,,,1,2.2,1,6,1,5,867,6,0,1.0
6746539,201590022,0,2,64.0,61.0,56.0,56.0,66.0,53.0,63.0,61.0,57.0,63.0,65.0,38.0,,,4,2.2,1,6,1,5,200,1,0,1.0
953954,200238408,0,2,275.0,230.0,274.0,211.0,81.0,0.0,,159.0,135.0,131.0,104.0,85.0,,,1,2.2,1,6,1,5,825,2,0,1.0
12780047,201670609,0,1,35.0,37.0,47.0,56.0,47.0,49.0,58.0,47.0,43.0,65.0,61.0,27.0,,,1,1.1,1,6,1,5,964,10,0,1.0
10374355,203221609,0,1,36.0,62.0,73.0,99.0,65.0,72.0,62.0,57.0,75.0,76.0,58.0,59.0,,,1,2.2,1,6,1,5,610,3,0,1.0
6403402,201829709,0,1,52.0,62.0,86.0,60.0,65.0,93.0,87.0,78.0,127.0,78.0,89.0,65.0,,,1,2.2,1,0,1,0,862,24,0,1.0
12001341,201717133,0,1,7.0,19.0,4.0,16.0,38.0,110.0,14.0,10.0,15.0,18.0,22.0,22.0,,,1,2.2,1,6,1,5,921,11,0,1.0
10569153,200211645,0,1,322.0,360.0,424.0,253.0,182.0,324.0,316.0,310.0,194.0,311.0,330.0,357.0,,,4,13.2,1,6,1,3,823,7,0,1.0
3084972,201966742,0,1,98.0,,166.0,87.0,83.0,94.0,58.0,58.0,5.0,97.0,111.0,133.0,,,1,2.2,1,6,1,5,874,7,0,1.0
7420203,201769326,0,1,5146.0,5190.0,5196.0,5095.0,4961.0,6812.0,4277.0,5480.0,6597.0,4593.0,6005.0,4504.0,,,1,19.8,1,3,1,2,882,4,0,1.0
4880350,203104129,0,1,40.0,47.0,32.0,18.0,29.0,24.0,27.0,56.0,76.0,80.0,32.0,42.0,,,1,2.2,1,6,1,5,866,2,0,1.0
12458684,201353215,0,1,156.0,133.0,117.0,113.0,74.0,91.0,,91.0,,,212.0,69.0,,,1,1.1,1,6,1,5,874,16,0,1.0
5468728,201513877,0,1,,,7.0,23.0,16.0,20.0,18.0,23.0,21.0,15.0,20.0,12.0,,,1,1.1,1,6,1,5,816,38,0,1.0
8197,203077507,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,1,2.2,1,0,1,0,822,11,0,1.0
5291863,203263260,0,1,,,,41.0,16.0,21.0,25.0,68.0,64.0,39.0,42.0,61.0,,,1,2.2,1,6,1,5,220,14,0,1.0
9179542,203201573,0,1,,193.0,61.0,175.0,118.0,141.0,49.0,,,,,,,,1,1.1,1,0,1,0,400,1,0,1.0
7799933,201725977,0,1,538.0,472.0,384.0,436.0,441.0,484.0,516.0,479.0,528.0,447.0,516.0,407.0,,,1,6.6,1,4,2,2,802,6,0,1.0
3997171,201431423,0,2,245.0,196.0,167.0,194.0,241.0,250.0,233.0,214.0,185.0,243.0,170.0,180.0,,,1,13.2,1,4,1,2,56,8,0,1.0
8584848,200069018,0,1,0.0,21.0,47.0,48.0,56.0,73.0,51.0,62.0,57.0,45.0,57.0,62.0,,,1,2.2,1,3,1,1,821,12,0,1.0
11969818,200830653,0,1,24.0,,55.0,107.0,92.0,103.0,89.0,93.0,107.0,135.0,121.0,126.0,,,1,6.6,1,3,1,2,806,11,0,1.0
1973171,200850220,0,1,385.0,426.0,356.0,431.0,420.0,488.0,347.0,397.0,279.0,281.0,503.0,251.0,,,1,6.6,1,6,1,3,807,15,0,1.0
5369314,200834985,0,1,102.0,75.0,101.0,99.0,110.0,116.0,111.0,119.0,102.0,90.0,113.0,103.0,,,1,2.2,1,6,1,5,611,4,0,1.0
497114,201376626,0,1,37.0,43.0,25.0,28.0,43.0,50.0,59.0,83.0,53.0,,,,,,1,2.2,1,6,1,5,878,5,0,1.0
436964,200915663,0,1,74.0,70.0,69.0,79.0,70.0,71.0,63.0,112.0,98.0,99.0,73.0,71.0,,,1,2.2,1,6,1,5,837,11,0,1.0
3928598,201369573,0,1,87.0,59.0,60.0,66.0,41.0,58.0,610.0,,0.0,0.0,0.0,1.0,,,1,3.3,1,6,1,5,874,5,0,1.0
11030441,201688377,0,1,40.0,46.0,46.0,58.0,81.0,69.0,68.0,67.0,63.0,67.0,66.0,57.0,,,1,1.1,1,6,1,5,965,6,0,1.0
2582567,202444685,0,1,0.0,26.0,46.0,50.0,27.0,28.0,42.0,45.0,24.0,21.0,24.0,4.0,,,1,2.2,1,6,1,5,613,9,0,1.0
4175017,201157127,0,1,133.0,65.0,70.0,51.0,70.0,56.0,50.0,41.0,91.0,,,,,,1,2.2,1,6,1,5,293,7,0,1.0
9242828,200067560,0,2,55.0,108.0,104.0,104.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,2.2,1,6,1,5,821,11,0,1.0
5486529,201786206,0,1,73.0,,98.0,51.0,53.0,48.0,,123.0,43.0,78.0,68.0,40.0,,,4,2.2,1,6,1,5,611,10,0,1.0
4196073,202830699,0,1,39.0,86.0,27.0,9.0,10.0,40.0,27.0,61.0,30.0,26.0,37.0,32.0,,,1,2.2,1,0,1,0,862,25,0,1.0
3095643,201733093,0,2,125.0,128.0,114.0,60.0,,236.0,116.0,116.0,110.0,114.0,109.0,112.0,,,1,2.2,1,6,1,5,824,9,0,1.0
12178274,200811252,0,2,81.0,51.0,99.0,73.0,79.0,92.0,51.0,40.0,79.0,79.0,74.0,168.0,,,1,2.2,1,6,1,5,613,3,0,1.0
2102708,200736575,0,1,87.0,122.0,197.0,196.0,174.0,158.0,167.0,187.0,128.0,105.0,140.0,133.0,,,4,2.2,1,6,1,5,802,4,0,1.0
3880924,201209987,0,1,134.0,140.0,87.0,220.0,185.0,311.0,98.0,38.0,76.0,76.0,,,,,1,2.2,1,6,1,5,462,3,0,1.0
13471766,203076728,0,1,14.0,17.0,7.0,1.0,0.0,103.0,98.0,114.0,84.0,121.0,83.0,94.0,,,1,2.2,1,6,1,5,807,23,0,1.0
5207533,201416186,0,1,134.0,36.0,36.0,,,,,,,0.0,0.0,284.0,,,1,6.6,1,8,1,1,30,14,0,1.0
814606,203173937,0,2,508.0,554.0,577.0,472.0,777.0,976.0,1018.0,928.0,986.0,904.0,994.0,973.0,,,2,19.8,1,6,1,4,826,8,0,1.0
9679208,201213230,0,1,113.0,116.0,105.0,116.0,114.0,103.0,120.0,114.0,116.0,125.0,105.0,100.0,,,1,2.2,1,10,1,1,462,1,0,1.0
13307872,200978375,0,1,119.0,164.0,42.0,47.0,86.0,96.0,87.0,171.0,100.0,57.0,44.0,50.0,,,1,2.2,1,6,1,5,881,4,0,1.0
11548799,200065257,0,2,642.0,755.0,656.0,656.0,592.0,544.0,735.0,603.0,704.0,804.0,712.0,749.0,,,1,9.9,1,12,1,2,821,9,0,1.0
2368784,201653297,0,1,16.0,11.0,18.0,23.0,21.0,23.0,16.0,18.0,17.0,29.0,44.0,36.0,,,1,2.2,1,6,1,5,220,1,0,1.0
644384,203330666,0,1,,,,,,,,,,275.0,637.0,995.0,,,1,6.6,1,13,1,2,820,14,0,1.0
11190190,200198711,0,2,26.0,26.0,21.0,21.0,16.0,23.0,11.0,9.0,13.0,9.0,17.0,20.0,,,1,2.2,1,6,1,5,822,12,0,1.0
72966,203146419,0,1,28.0,55.0,53.0,80.0,251.0,245.0,244.0,236.0,187.0,201.0,194.0,205.0,,,1,2.2,1,0,1,0,828,6,0,1.0
3655742,203199652,0,1,29.0,41.0,20.0,46.0,29.0,44.0,64.0,46.0,99.0,31.0,35.0,31.0,,,1,1.1,1,3,1,1,56,3,0,1.0
7225341,200259671,0,1,27.0,31.0,20.0,50.0,26.0,46.0,33.0,41.0,37.0,32.0,34.0,34.0,,,1,2.2,1,6,1,5,746,22,0,1.0
13289360,203036747,0,2,39.0,48.0,39.0,52.0,48.0,53.0,59.0,50.0,47.0,64.0,52.0,60.0,,,1,2.2,1,0,1,0,828,7,0,1.0
3026904,201642053,0,1,34.0,51.0,40.0,44.0,48.0,38.0,51.0,38.0,42.0,76.0,34.0,72.0,,,1,2.2,1,6,1,5,962,20,0,1.0
3875156,202961564,0,1,72.0,51.0,71.0,62.0,90.0,56.0,,44.0,59.0,44.0,79.0,32.0,,,1,1.1,1,0,1,0,34,12,0,1.0
434852,200711207,0,1,220.0,141.0,226.0,261.0,269.0,296.0,275.0,286.0,262.0,248.0,185.0,181.0,,,1,2.2,1,6,1,5,801,2,0,1.0
13069058,201017719,0,2,20.0,5.0,,11.0,,80.0,25.0,73.0,131.0,91.0,75.0,59.0,,,1,2.2,1,6,1,5,883,10,0,1.0
10926336,200252731,0,1,259.0,276.0,228.0,240.0,128.0,275.0,166.0,139.0,141.0,201.0,183.0,182.0,,,1,19.8,1,6,1,4,826,3,0,1.0
6110593,203169885,0,1,54.0,49.0,60.0,63.0,43.0,61.0,55.0,51.0,49.0,49.0,53.0,55.0,,,1,2.2,1,0,1,0,805,13,0,1.0
8570838,200268498,0,1,63.0,85.0,65.0,79.0,85.0,67.0,64.0,77.0,62.0,43.0,39.0,57.0,,,1,2.2,1,6,1,5,827,11,0,1.0
